video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
XnkQgjOM5RU,20,background,0.9258309602737428,[0.06387505 0.0085655  0.00172842 0.92583096],671.0,0.06387505,0.0085655,0.00172842,0.92583096,background,195,215
XnkQgjOM5RU,35,cutting,0.9860960841178894,[9.86096084e-01 1.37381016e-06 3.03051415e-08 1.39024835e-02],671.0,0.986096084,1.37381016e-06,3.03051415e-08,0.0139024835,cutting,215,250
XnkQgjOM5RU,5,background,0.9862223267555236,[1.2799567e-02 8.1399351e-04 1.6411152e-04 9.8622233e-01],671.0,0.012799567,0.00081399351,0.00016411152,0.98622233,background,250,255
XnkQgjOM5RU,165,cutting,0.9999663829803468,[9.9996638e-01 5.3159560e-10 1.5284144e-12 3.3613742e-05],671.0,0.99996638,5.315956e-10,1.5284144e-12,3.3613742e-05,cutting,255,420
XnkQgjOM5RU,10,background,0.9958574175834656,[3.8118123e-03 3.1521556e-04 1.5578022e-05 9.9585742e-01],671.0,0.0038118123,0.00031521556,1.5578022e-05,0.99585742,background,420,430
XnkQgjOM5RU,155,cutting,0.9996615648269652,[9.9966156e-01 2.1186488e-09 1.2830353e-11 3.3843855e-04],671.0,0.99966156,2.1186488e-09,1.2830353e-11,0.00033843855,cutting,430,585
XnkQgjOM5RU,15,background,0.7718676328659058,[0.21146646 0.0021396  0.01452633 0.77186763],671.0,0.21146646,0.0021396,0.01452633,0.77186763,background,585,600
XnkQgjOM5RU,10,cutting,0.6892376542091371,[6.8923765e-01 1.6706135e-05 6.0271597e-03 3.0471843e-01],671.0,0.68923765,1.6706135e-05,0.0060271597,0.30471843,cutting,600,610
XnkQgjOM5RU,55,background,0.6733250021934509,[0.3221173  0.00105542 0.00350229 0.673325  ],671.0,0.3221173,0.00105542,0.00350229,0.673325,background,610,665
XoGw0yrEv4E,475,background,0.8108457326889038,[0.05691062 0.08668327 0.04556032 0.81084573],964.0,0.05691062,0.08668327,0.04556032,0.81084573,background,0,475
XoGw0yrEv4E,15,cutting,0.9627645611763,[9.6276456e-01 5.3967442e-06 1.6513581e-05 3.7213542e-02],964.0,0.96276456,5.3967442e-06,1.6513581e-05,0.037213542,cutting,475,490
XoGw0yrEv4E,30,background,0.9885979890823364,[1.0933404e-02 2.6724848e-04 2.0128254e-04 9.8859799e-01],964.0,0.010933404,0.00026724848,0.00020128254,0.98859799,background,490,520
XoGw0yrEv4E,40,suturing,0.5814027190208435,[0.06061611 0.01073005 0.5814027  0.34725112],964.0,0.06061611,0.01073005,0.5814027,0.34725112,suturing,520,560
XoGw0yrEv4E,5,tying,0.5740014910697937,[0.01268542 0.5740015  0.02071681 0.39259627],964.0,0.01268542,0.5740015,0.02071681,0.39259627,tying,560,565
XoGw0yrEv4E,60,background,0.9589762091636658,[0.0332029  0.00536978 0.00245107 0.9589762 ],964.0,0.0332029,0.00536978,0.00245107,0.9589762,background,565,625
XoGw0yrEv4E,15,cutting,0.7547731995582581,[7.5477320e-01 4.0748009e-06 3.3322510e-06 2.4521944e-01],964.0,0.7547732,4.0748009e-06,3.332251e-06,0.24521944,cutting,625,640
XoGw0yrEv4E,135,background,0.9852319955825806,[1.2208786e-02 1.8207377e-03 7.3858822e-04 9.8523200e-01],964.0,0.012208786,0.0018207377,0.00073858822,0.985232,background,640,775
XoGw0yrEv4E,15,tying,0.8961665034294128,[5.1391635e-05 8.9616650e-01 4.4536766e-02 5.9245288e-02],964.0,5.1391635e-05,0.8961665,0.044536766,0.059245288,tying,775,790
XoGw0yrEv4E,5,background,0.6692389845848083,[3.8920205e-02 5.6729524e-04 2.9127347e-01 6.6923898e-01],964.0,0.038920205,0.00056729524,0.29127347,0.66923898,background,790,795
XoGw0yrEv4E,15,suturing,0.981393039226532,[0.00331946 0.00399598 0.98139304 0.01129149],964.0,0.00331946,0.00399598,0.98139304,0.01129149,suturing,795,810
XoGw0yrEv4E,35,background,0.9906533360481262,[0.00666088 0.00129078 0.00139492 0.99065334],964.0,0.00666088,0.00129078,0.00139492,0.99065334,background,810,845
XoGw0yrEv4E,25,tying,0.907691776752472,[0.00125245 0.9076918  0.04603849 0.04501735],964.0,0.00125245,0.9076918,0.04603849,0.04501735,tying,845,870
XoGw0yrEv4E,10,suturing,1.0,[1.0724242e-11 6.8088807e-12 1.0000000e+00 2.1397528e-12],964.0,1.0724242e-11,6.8088807e-12,1.0,2.1397528e-12,suturing,870,880
XoGw0yrEv4E,5,tying,0.9978894591331482,[1.3258102e-06 9.9788946e-01 2.0521369e-03 5.7151967e-05],964.0,1.3258102e-06,0.99788946,0.0020521369,5.7151967e-05,tying,880,885
XoGw0yrEv4E,70,background,0.9979439377784728,[7.1248721e-04 1.3058510e-03 3.7754013e-05 9.9794394e-01],964.0,0.00071248721,0.001305851,3.7754013e-05,0.99794394,background,885,955
XoGw0yrEv4E,5,suturing,0.4111675322055817,[0.05502755 0.4023192  0.41116753 0.13148575],964.0,0.05502755,0.4023192,0.41116753,0.13148575,suturing,955,960
YFs_AfPeK84,105,background,0.9999960660934448,[2.3649660e-07 3.6188706e-06 1.2888334e-07 9.9999607e-01],388.0,2.364966e-07,3.6188706e-06,1.2888334e-07,0.99999607,background,0,105
YFs_AfPeK84,10,cutting,0.5527941584587097,[0.55279416 0.01236973 0.09169471 0.34314147],388.0,0.55279416,0.01236973,0.09169471,0.34314147,cutting,105,115
YFs_AfPeK84,25,background,0.5918991565704346,[0.35741273 0.01286664 0.03782139 0.59189916],388.0,0.35741273,0.01286664,0.03782139,0.59189916,background,115,140
YFs_AfPeK84,90,cutting,0.9762844443321228,[9.7628444e-01 2.1223165e-07 7.4045121e-05 2.3641353e-02],388.0,0.97628444,2.1223165e-07,7.4045121e-05,0.023641353,cutting,140,230
YFs_AfPeK84,40,background,0.7317706942558289,[0.25656733 0.01022506 0.00143701 0.7317707 ],388.0,0.25656733,0.01022506,0.00143701,0.7317707,background,230,270
YFs_AfPeK84,25,tying,0.9685357213020324,[1.1981873e-04 9.6853572e-01 2.9562095e-02 1.7823724e-03],388.0,0.00011981873,0.96853572,0.029562095,0.0017823724,tying,270,295
YFs_AfPeK84,10,background,0.8044022917747498,[0.0332845  0.1242755  0.03803772 0.8044023 ],388.0,0.0332845,0.1242755,0.03803772,0.8044023,background,295,305
YFs_AfPeK84,15,cutting,0.9999998807907104,[9.9999988e-01 1.6759928e-10 3.7235983e-13 1.0298129e-07],388.0,0.99999988,1.6759928e-10,3.7235983e-13,1.0298129e-07,cutting,305,320
YFs_AfPeK84,10,background,0.9673118591308594,[0.02528068 0.00524652 0.00216094 0.96731186],388.0,0.02528068,0.00524652,0.00216094,0.96731186,background,320,330
YFs_AfPeK84,5,cutting,0.857974648475647,[8.5797465e-01 9.9445897e-06 1.3469462e-03 1.4066851e-01],388.0,0.85797465,9.9445897e-06,0.0013469462,0.14066851,cutting,330,335
YFs_AfPeK84,50,background,0.9994611144065856,[3.59990954e-04 6.48840214e-05 1.13955495e-04 9.99461114e-01],388.0,0.000359990954,6.48840214e-05,0.000113955495,0.999461114,background,335,385
YGJLGKetzy0,30,background,0.9724372029304504,[0.00337119 0.0136063  0.01058526 0.9724372 ],0.0,0.00337119,0.0136063,0.01058526,0.9724372,background,0,30
YGJLGKetzy0,5,cutting,0.5655516982078552,[0.5655517  0.00291295 0.00059644 0.43093893],0.0,0.5655517,0.00291295,0.00059644,0.43093893,cutting,30,35
YGJLGKetzy0,5,background,0.5504330396652222,[0.44799826 0.00091922 0.00064954 0.55043304],0.0,0.44799826,0.00091922,0.00064954,0.55043304,background,35,40
YGJLGKetzy0,125,cutting,0.5357431173324585,[0.5357431  0.00512817 0.00207415 0.4570545 ],0.0,0.5357431,0.00512817,0.00207415,0.4570545,cutting,40,165
YGJLGKetzy0,40,background,0.8289656043052673,[0.1591327  0.00847735 0.00342438 0.8289656 ],0.0,0.1591327,0.00847735,0.00342438,0.8289656,background,165,205
YGJLGKetzy0,10,cutting,0.7124379277229309,[0.7124379  0.00183046 0.02275693 0.2629747 ],0.0,0.7124379,0.00183046,0.02275693,0.2629747,cutting,205,215
YGJLGKetzy0,85,background,0.6507028937339783,[0.26638886 0.04905334 0.03385482 0.6507029 ],0.0,0.26638886,0.04905334,0.03385482,0.6507029,background,215,300
YGJLGKetzy0,5,cutting,0.8295369148254395,[0.8295369  0.02532192 0.03525421 0.10988693],0.0,0.8295369,0.02532192,0.03525421,0.10988693,cutting,300,305
YGJLGKetzy0,5,background,0.7537509202957153,[0.02036143 0.21340822 0.01247947 0.7537509 ],0.0,0.02036143,0.21340822,0.01247947,0.7537509,background,305,310
YGJLGKetzy0,5,cutting,0.5387360453605652,[0.53873605 0.01802275 0.10769834 0.33554286],0.0,0.53873605,0.01802275,0.10769834,0.33554286,cutting,310,315
YGJLGKetzy0,10,background,0.7228684425354004,[0.2531288  0.00281966 0.02118305 0.72286844],0.0,0.2531288,0.00281966,0.02118305,0.72286844,background,315,325
YGJLGKetzy0,5,cutting,0.6642012596130371,[0.66420126 0.01678152 0.00897471 0.31004256],0.0,0.66420126,0.01678152,0.00897471,0.31004256,cutting,325,330
YGJLGKetzy0,90,background,0.9961166381835938,[3.7633183e-03 1.0354615e-04 1.6520446e-05 9.9611664e-01],0.0,0.0037633183,0.00010354615,1.6520446e-05,0.99611664,background,330,420
YLz8sAnLDM8,60,background,0.9992520213127136,[4.9451271e-05 6.4134004e-04 5.7188812e-05 9.9925202e-01],278.0,4.9451271e-05,0.00064134004,5.7188812e-05,0.99925202,background,0,60
YLz8sAnLDM8,45,cutting,0.999964475631714,[9.9996448e-01 1.9932972e-10 2.8771213e-11 3.5480210e-05],278.0,0.99996448,1.9932972e-10,2.8771213e-11,3.548021e-05,cutting,60,105
YLz8sAnLDM8,10,background,0.7190492153167725,[9.9752629e-03 1.1452084e-04 2.7086100e-01 7.1904922e-01],278.0,0.0099752629,0.00011452084,0.270861,0.71904922,background,105,115
YLz8sAnLDM8,40,cutting,0.9991782307624816,[9.9917823e-01 1.9002375e-08 2.4196083e-08 8.2177023e-04],278.0,0.99917823,1.9002375e-08,2.4196083e-08,0.00082177023,cutting,115,155
YLz8sAnLDM8,10,background,0.9048957228660583,[9.436111e-02 3.574836e-09 7.431659e-04 9.048957e-01],278.0,0.09436111,3.574836e-09,0.0007431659,0.9048957,background,155,165
YLz8sAnLDM8,50,cutting,0.8317548632621765,[0.83175486 0.0094694  0.01436519 0.14441055],278.0,0.83175486,0.0094694,0.01436519,0.14441055,cutting,165,215
YLz8sAnLDM8,10,background,0.863625705242157,[1.3580482e-01 3.5007007e-04 2.1941533e-04 8.6362571e-01],278.0,0.13580482,0.00035007007,0.00021941533,0.86362571,background,215,225
YLz8sAnLDM8,10,tying,0.8446464538574219,[0.02967707 0.84464645 0.00884244 0.11683398],278.0,0.02967707,0.84464645,0.00884244,0.11683398,tying,225,235
YLz8sAnLDM8,5,cutting,0.839863657951355,[0.83986366 0.00814519 0.1447069  0.00728424],278.0,0.83986366,0.00814519,0.1447069,0.00728424,cutting,235,240
YLz8sAnLDM8,10,background,0.546000599861145,[0.2511169  0.18702245 0.01586006 0.5460006 ],278.0,0.2511169,0.18702245,0.01586006,0.5460006,background,240,250
YLz8sAnLDM8,10,cutting,0.5048373341560364,[0.50483733 0.02094699 0.02324247 0.45097324],278.0,0.50483733,0.02094699,0.02324247,0.45097324,cutting,250,260
YLz8sAnLDM8,15,background,0.8680070042610168,[1.3160327e-01 2.4258716e-07 3.8953844e-04 8.6800700e-01],278.0,0.13160327,2.4258716e-07,0.00038953844,0.868007,background,260,275
YXAGt6GtFwE,55,background,0.9711363911628724,[3.7957649e-04 2.6252951e-02 2.2311406e-03 9.7113639e-01],444.0,0.00037957649,0.026252951,0.0022311406,0.97113639,background,0,55
YXAGt6GtFwE,70,cutting,0.9953331351280212,[9.95333135e-01 1.11583944e-07 1.41313567e-05 4.65258257e-03],444.0,0.995333135,1.11583944e-07,1.41313567e-05,0.00465258257,cutting,55,125
YXAGt6GtFwE,30,background,0.6465545296669006,[3.5290563e-01 4.3176900e-05 4.9668952e-04 6.4655453e-01],444.0,0.35290563,4.31769e-05,0.00049668952,0.64655453,background,125,155
YXAGt6GtFwE,55,cutting,0.8544622659683228,[8.5446227e-01 7.7074324e-03 2.5055822e-05 1.3780525e-01],444.0,0.85446227,0.0077074324,2.5055822e-05,0.13780525,cutting,155,210
YXAGt6GtFwE,15,background,0.8967509269714355,[1.0316485e-01 6.0669092e-05 2.3533823e-05 8.9675093e-01],444.0,0.10316485,6.0669092e-05,2.3533823e-05,0.89675093,background,210,225
YXAGt6GtFwE,10,tying,0.9237902760505676,[4.5073642e-03 9.2379028e-01 1.1039147e-04 7.1591958e-02],444.0,0.0045073642,0.92379028,0.00011039147,0.071591958,tying,225,235
YXAGt6GtFwE,25,cutting,0.7963225245475769,[0.7963225  0.11646402 0.05348087 0.03373259],444.0,0.7963225,0.11646402,0.05348087,0.03373259,cutting,235,260
YXAGt6GtFwE,5,background,0.7106462717056274,[2.8695527e-01 3.6527315e-04 2.0331822e-03 7.1064627e-01],444.0,0.28695527,0.00036527315,0.0020331822,0.71064627,background,260,265
YXAGt6GtFwE,5,cutting,0.4748226404190064,[0.47482264 0.0379401  0.01346204 0.47377527],444.0,0.47482264,0.0379401,0.01346204,0.47377527,cutting,265,270
YXAGt6GtFwE,20,background,0.8694818615913391,[0.12004509 0.00849532 0.00197779 0.86948186],444.0,0.12004509,0.00849532,0.00197779,0.86948186,background,270,290
YXAGt6GtFwE,10,cutting,0.9983190894126892,[9.9831909e-01 6.2082727e-06 1.8677415e-06 1.6727509e-03],444.0,0.99831909,6.2082727e-06,1.8677415e-06,0.0016727509,cutting,290,300
YXAGt6GtFwE,10,background,0.8574342131614685,[0.13839844 0.002932   0.00123533 0.8574342 ],444.0,0.13839844,0.002932,0.00123533,0.8574342,background,300,310
YXAGt6GtFwE,5,cutting,0.7157836556434631,[0.71578366 0.01689272 0.0105852  0.2567384 ],444.0,0.71578366,0.01689272,0.0105852,0.2567384,cutting,310,315
YXAGt6GtFwE,5,background,0.681009829044342,[0.29831037 0.01976659 0.00091323 0.6810098 ],444.0,0.29831037,0.01976659,0.00091323,0.6810098,background,315,320
YXAGt6GtFwE,20,cutting,0.9994551539421082,[9.9945515e-01 3.6068707e-07 7.4223934e-08 5.4439920e-04],444.0,0.99945515,3.6068707e-07,7.4223934e-08,0.0005443992,cutting,320,340
YXAGt6GtFwE,5,tying,0.991846799850464,[3.6810631e-11 9.9184680e-01 8.1531629e-03 3.4568945e-09],444.0,3.6810631e-11,0.9918468,0.0081531629,3.4568945e-09,tying,340,345
YXAGt6GtFwE,5,background,0.903214693069458,[6.5705918e-02 3.0879643e-02 1.9972373e-04 9.0321469e-01],444.0,0.065705918,0.030879643,0.00019972373,0.90321469,background,345,350
YXAGt6GtFwE,45,suturing,0.5165160298347473,[0.01691602 0.01509658 0.51651603 0.45147136],444.0,0.01691602,0.01509658,0.51651603,0.45147136,suturing,350,395
YXAGt6GtFwE,45,background,0.9138496518135072,[0.003548   0.0623339  0.02026847 0.91384965],444.0,0.003548,0.0623339,0.02026847,0.91384965,background,395,440
Yl3S1UtzmFI,5,background,0.8046587705612183,[1.8937375e-01 5.6241988e-03 3.4324083e-04 8.0465877e-01],294.0,0.18937375,0.0056241988,0.00034324083,0.80465877,background,0,5
Yl3S1UtzmFI,5,tying,0.4592249989509583,[0.35839474 0.459225   0.00048675 0.18189351],294.0,0.35839474,0.459225,0.00048675,0.18189351,tying,5,10
Yl3S1UtzmFI,60,cutting,0.9876526594161988,[9.8765266e-01 1.4214520e-04 5.7106890e-04 1.1634135e-02],294.0,0.98765266,0.0001421452,0.0005710689,0.011634135,cutting,10,70
Yl3S1UtzmFI,10,background,0.5052160620689392,[0.11402099 0.3798732  0.00088975 0.50521606],294.0,0.11402099,0.3798732,0.00088975,0.50521606,background,70,80
Yl3S1UtzmFI,10,suturing,0.561653733253479,[0.16283649 0.00090882 0.56165373 0.27460092],294.0,0.16283649,0.00090882,0.56165373,0.27460092,suturing,80,90
Yl3S1UtzmFI,5,tying,0.9632843732833862,[0.00177141 0.9632844  0.03034737 0.00459681],294.0,0.00177141,0.9632844,0.03034737,0.00459681,tying,90,95
Yl3S1UtzmFI,10,suturing,0.7187102437019348,[1.5672638e-01 3.1243425e-07 7.1871024e-01 1.2456309e-01],294.0,0.15672638,3.1243425e-07,0.71871024,0.12456309,suturing,95,105
Yl3S1UtzmFI,15,tying,0.9466673731803894,[0.00225458 0.9466674  0.04986805 0.00121003],294.0,0.00225458,0.9466674,0.04986805,0.00121003,tying,105,120
Yl3S1UtzmFI,10,suturing,0.7660347223281859,[1.7781191e-01 2.0923913e-07 7.6603472e-01 5.6153137e-02],294.0,0.17781191,2.0923913e-07,0.76603472,0.056153137,suturing,120,130
Yl3S1UtzmFI,5,cutting,0.6322344541549683,[0.63223445 0.04674356 0.0323475  0.28867447],294.0,0.63223445,0.04674356,0.0323475,0.28867447,cutting,130,135
Yl3S1UtzmFI,15,suturing,0.5105260014533997,[0.01055172 0.4761263  0.510526   0.0027959 ],294.0,0.01055172,0.4761263,0.510526,0.0027959,suturing,135,150
Yl3S1UtzmFI,10,tying,0.999826967716217,[5.2690962e-06 9.9982697e-01 1.6546855e-04 2.4389287e-06],294.0,5.2690962e-06,0.99982697,0.00016546855,2.4389287e-06,tying,150,160
Yl3S1UtzmFI,10,suturing,0.8946888446807861,[0.01881598 0.0843044  0.89468884 0.00219074],294.0,0.01881598,0.0843044,0.89468884,0.00219074,suturing,160,170
Yl3S1UtzmFI,40,tying,0.9999718666076659,[1.0671237e-07 9.9997187e-01 2.7917198e-05 1.2544280e-07],294.0,1.0671237e-07,0.99997187,2.7917198e-05,1.254428e-07,tying,170,210
Yl3S1UtzmFI,5,suturing,0.9995490908622742,[2.1465212e-11 4.5089630e-04 9.9954909e-01 6.9636987e-12],294.0,2.1465212e-11,0.0004508963,0.99954909,6.9636987e-12,suturing,210,215
Yl3S1UtzmFI,5,tying,0.9940726161003112,[6.9450027e-12 9.9407262e-01 5.9274156e-03 1.7795057e-12],294.0,6.9450027e-12,0.99407262,0.0059274156,1.7795057e-12,tying,215,220
Yl3S1UtzmFI,5,suturing,0.798994243144989,[3.3853759e-08 2.0100576e-01 7.9899424e-01 4.2849209e-09],294.0,3.3853759e-08,0.20100576,0.79899424,4.2849209e-09,suturing,220,225
Yl3S1UtzmFI,30,tying,1.0,[1.7267262e-21 1.0000000e+00 2.0894469e-13 1.5242724e-21],294.0,1.7267262e-21,1.0,2.0894469e-13,1.5242724e-21,tying,225,255
Yl3S1UtzmFI,5,cutting,0.4413854479789734,[0.44138545 0.25136182 0.05970592 0.2475468 ],294.0,0.44138545,0.25136182,0.05970592,0.2475468,cutting,255,260
Yl3S1UtzmFI,30,tying,0.9998658895492554,[6.0861726e-07 9.9986589e-01 1.2995244e-04 3.5391065e-06],294.0,6.0861726e-07,0.99986589,0.00012995244,3.5391065e-06,tying,260,290
Z4Z03ebdSa8,150,background,0.9999992847442628,[7.6330309e-08 6.1074815e-07 2.0868340e-08 9.9999928e-01],516.0,7.6330309e-08,6.1074815e-07,2.086834e-08,0.99999928,background,0,150
Z4Z03ebdSa8,15,cutting,0.7369102239608765,[7.3691022e-01 1.8437022e-07 7.6399745e-05 2.6301315e-01],516.0,0.73691022,1.8437022e-07,7.6399745e-05,0.26301315,cutting,150,165
Z4Z03ebdSa8,5,background,0.8333099484443665,[1.6668662e-01 2.1746530e-06 1.2401238e-06 8.3330995e-01],516.0,0.16668662,2.174653e-06,1.2401238e-06,0.83330995,background,165,170
Z4Z03ebdSa8,10,cutting,0.8652136325836182,[8.6521363e-01 6.4351711e-06 2.5950328e-06 1.3477737e-01],516.0,0.86521363,6.4351711e-06,2.5950328e-06,0.13477737,cutting,170,180
Z4Z03ebdSa8,15,background,0.9997988343238832,[2.0113069e-04 3.0960956e-10 9.5741498e-11 9.9979883e-01],516.0,0.00020113069,3.0960956e-10,9.5741498e-11,0.99979883,background,180,195
Z4Z03ebdSa8,10,cutting,0.997864544391632,[9.9786454e-01 2.5311274e-07 1.0754679e-06 2.1341906e-03],516.0,0.99786454,2.5311274e-07,1.0754679e-06,0.0021341906,cutting,195,205
Z4Z03ebdSa8,25,background,0.6105890274047852,[3.8940680e-01 3.7345862e-06 4.3594812e-07 6.1058903e-01],516.0,0.3894068,3.7345862e-06,4.3594812e-07,0.61058903,background,205,230
Z4Z03ebdSa8,140,cutting,1.0,[1.0000000e+00 7.1570684e-17 1.7865422e-19 1.3395239e-08],516.0,1.0,7.1570684e-17,1.7865422e-19,1.3395239e-08,cutting,230,370
Z4Z03ebdSa8,20,background,0.9623106122016908,[3.7547067e-02 2.6066407e-05 1.1621105e-04 9.6231061e-01],516.0,0.037547067,2.6066407e-05,0.00011621105,0.96231061,background,370,390
Z4Z03ebdSa8,5,cutting,0.5340443849563599,[5.3404438e-01 2.1506410e-06 6.9908390e-05 4.6588355e-01],516.0,0.53404438,2.150641e-06,6.990839e-05,0.46588355,cutting,390,395
Z4Z03ebdSa8,5,background,0.9720674753189088,[2.7931897e-02 6.7305422e-08 4.9420311e-07 9.7206748e-01],516.0,0.027931897,6.7305422e-08,4.9420311e-07,0.97206748,background,395,400
Z4Z03ebdSa8,5,cutting,0.8579401969909668,[8.5794020e-01 2.7633278e-06 1.1990747e-04 1.4193715e-01],516.0,0.8579402,2.7633278e-06,0.00011990747,0.14193715,cutting,400,405
Z4Z03ebdSa8,20,background,0.7017242312431335,[2.9827204e-01 2.6391029e-07 3.4670595e-06 7.0172423e-01],516.0,0.29827204,2.6391029e-07,3.4670595e-06,0.70172423,background,405,425
Z4Z03ebdSa8,30,cutting,0.9999996423721312,[9.9999964e-01 9.1463837e-13 2.9605106e-14 3.2304595e-07],516.0,0.99999964,9.1463837e-13,2.9605106e-14,3.2304595e-07,cutting,425,455
Z4Z03ebdSa8,10,background,0.9820667505264282,[1.7644526e-02 9.0437199e-05 1.9838574e-04 9.8206675e-01],516.0,0.017644526,9.0437199e-05,0.00019838574,0.98206675,background,455,465
Z4Z03ebdSa8,35,cutting,0.9968219995498656,[9.9682200e-01 1.5444003e-07 2.9893574e-08 3.1778316e-03],516.0,0.996822,1.5444003e-07,2.9893574e-08,0.0031778316,cutting,465,500
Z4Z03ebdSa8,10,background,0.9769819378852844,[2.2362692e-02 5.4824416e-04 1.0716609e-04 9.7698194e-01],516.0,0.022362692,0.00054824416,0.00010716609,0.97698194,background,500,510
ZAwOzpqlZkA,50,background,0.7053146362304688,[3.2221453e-04 2.8639880e-01 7.9643568e-03 7.0531464e-01],259.0,0.00032221453,0.2863988,0.0079643568,0.70531464,background,0,50
ZAwOzpqlZkA,65,cutting,0.9680575728416444,[9.6805757e-01 9.8417322e-06 8.3789972e-05 3.1848755e-02],259.0,0.96805757,9.8417322e-06,8.3789972e-05,0.031848755,cutting,50,115
ZAwOzpqlZkA,10,suturing,0.5582483410835266,[0.38263157 0.00112666 0.55824834 0.05799349],259.0,0.38263157,0.00112666,0.55824834,0.05799349,suturing,115,125
ZAwOzpqlZkA,30,tying,0.9999884366989136,[2.4764191e-09 9.9998844e-01 1.4474717e-06 1.0181239e-05],259.0,2.4764191e-09,0.99998844,1.4474717e-06,1.0181239e-05,tying,125,155
ZAwOzpqlZkA,10,suturing,0.6376203298568726,[0.09344863 0.07597964 0.63762033 0.19295141],259.0,0.09344863,0.07597964,0.63762033,0.19295141,suturing,155,165
ZAwOzpqlZkA,20,tying,0.9998763799667358,[6.0158712e-08 9.9987638e-01 1.1133393e-04 1.2216724e-05],259.0,6.0158712e-08,0.99987638,0.00011133393,1.2216724e-05,tying,165,185
ZAwOzpqlZkA,10,suturing,0.9815246462821959,[1.08627755e-04 1.83286071e-02 9.81524646e-01 3.82198559e-05],259.0,0.000108627755,0.0183286071,0.981524646,3.82198559e-05,suturing,185,195
ZAwOzpqlZkA,10,tying,0.9999959468841552,[4.2340864e-09 9.9999595e-01 2.8037123e-06 1.1861559e-06],259.0,4.2340864e-09,0.99999595,2.8037123e-06,1.1861559e-06,tying,195,205
ZAwOzpqlZkA,10,suturing,0.9694902300834656,[1.5906757e-04 3.0281555e-02 9.6949023e-01 6.9221729e-05],259.0,0.00015906757,0.030281555,0.96949023,6.9221729e-05,suturing,205,215
ZAwOzpqlZkA,30,tying,0.9075145721435548,[8.6602566e-05 9.0751457e-01 9.0338521e-02 2.0603624e-03],259.0,8.6602566e-05,0.90751457,0.090338521,0.0020603624,tying,215,245
