name,x1,y1,x2,y2,class,video
test/breast-000390-l5h_tOU_D9w-001875.jpg,35.0,2.0,283.0,207.0,hand,l5h_tOU_D9w
test/breast-000291-ftkqy5JBuSM-001000.jpg,417.0,1.0,636.0,185.0,hand,ftkqy5JBuSM
test/breast-000291-ftkqy5JBuSM-001000.jpg,417.0,1.0,636.0,185.0,hand,ftkqy5JBuSM
test/breast-000291-ftkqy5JBuSM-001000.jpg,382.0,143.0,636.0,356.0,hand,ftkqy5JBuSM
test/breast-000291-ftkqy5JBuSM-001000.jpg,382.0,143.0,636.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,355.0,234.0,567.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,0.0,0.0,219.0,71.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,3.0,213.0,294.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,355.0,234.0,567.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,355.0,234.0,567.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,0.0,0.0,219.0,71.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,0.0,0.0,219.0,71.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,3.0,213.0,294.0,356.0,hand,ftkqy5JBuSM
test/breast-000292-ftkqy5JBuSM-002000.jpg,3.0,213.0,294.0,356.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,0.0,21.0,71.0,187.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,362.0,0.0,636.0,183.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,70.0,199.0,403.0,356.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,70.0,199.0,403.0,356.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,0.0,21.0,71.0,187.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,362.0,0.0,636.0,183.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,70.0,199.0,403.0,356.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,362.0,0.0,636.0,183.0,hand,ftkqy5JBuSM
test/breast-000293-ftkqy5JBuSM-003000.jpg,0.0,21.0,71.0,187.0,hand,ftkqy5JBuSM
test/breast-000294-ftkqy5JBuSM-004000.jpg,2.0,174.0,551.0,356.0,hand,ftkqy5JBuSM
test/breast-000294-ftkqy5JBuSM-004000.jpg,2.0,0.0,105.0,191.0,hand,ftkqy5JBuSM
test/breast-000294-ftkqy5JBuSM-004000.jpg,2.0,174.0,551.0,356.0,hand,ftkqy5JBuSM
test/breast-000294-ftkqy5JBuSM-004000.jpg,2.0,0.0,105.0,191.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,3.0,2.0,203.0,340.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,3.0,2.0,203.0,340.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,96.0,2.0,396.0,88.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,432.0,4.0,636.0,356.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,432.0,4.0,636.0,356.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,96.0,2.0,396.0,88.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,96.0,2.0,396.0,88.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,3.0,2.0,203.0,340.0,hand,ftkqy5JBuSM
test/breast-000295-ftkqy5JBuSM-005000.jpg,432.0,4.0,636.0,356.0,hand,ftkqy5JBuSM
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124.0,3.0,384.0,132.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,81.0,49.0,209.0,325.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,81.0,49.0,209.0,325.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124.0,3.0,384.0,132.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,313.0,56.0,560.0,356.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,313.0,56.0,560.0,356.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,81.0,49.0,209.0,325.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124.0,3.0,384.0,132.0,hand,HP8pRJsWlGk
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,313.0,56.0,560.0,356.0,hand,HP8pRJsWlGk
test/head-and-neck-000092-HP8pRJsWlGk-001654.jpg,204.0,3.0,557.0,176.0,hand,HP8pRJsWlGk
test/head-and-neck-000093-HP8pRJsWlGk-002481.jpg,,,,,,HP8pRJsWlGk
test/head-and-neck-000094-HP8pRJsWlGk-003308.jpg,346.0,89.0,558.0,355.0,hand,HP8pRJsWlGk
test/head-and-neck-000095-HP8pRJsWlGk-004135.jpg,,,,,,HP8pRJsWlGk
test/gastrointestinal-000221-dqVauLWgZ5k-000241.jpg,93.0,201.0,428.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000222-dqVauLWgZ5k-000482.jpg,,,,,,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,531.0,103.0,636.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,531.0,103.0,636.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,215.0,86.0,573.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,498.0,3.0,636.0,111.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,498.0,3.0,636.0,111.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,531.0,103.0,636.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,498.0,3.0,636.0,111.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,215.0,86.0,573.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,215.0,86.0,573.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,0.0,186.0,335.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,568.0,120.0,636.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,568.0,120.0,636.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,0.0,186.0,335.0,356.0,hand,dqVauLWgZ5k
test/gastrointestinal-000225-dqVauLWgZ5k-001205.jpg,,,,,,dqVauLWgZ5k
test/gastrointestinal-000726-UyB951vsUfA-001000.jpg,307.0,0.0,441.0,179.0,hand,UyB951vsUfA
test/gastrointestinal-000726-UyB951vsUfA-001000.jpg,112.0,138.0,283.0,251.0,hand,UyB951vsUfA
test/gastrointestinal-000726-UyB951vsUfA-001000.jpg,307.0,0.0,441.0,179.0,hand,UyB951vsUfA
test/gastrointestinal-000726-UyB951vsUfA-001000.jpg,112.0,138.0,283.0,251.0,hand,UyB951vsUfA
test/gastrointestinal-000727-UyB951vsUfA-002000.jpg,115.0,3.0,378.0,260.0,hand,UyB951vsUfA
test/gastrointestinal-000728-UyB951vsUfA-003000.jpg,215.0,185.0,380.0,356.0,hand,UyB951vsUfA
test/gastrointestinal-000728-UyB951vsUfA-003000.jpg,167.0,140.0,273.0,356.0,hand,UyB951vsUfA
test/gastrointestinal-000728-UyB951vsUfA-003000.jpg,215.0,185.0,380.0,356.0,hand,UyB951vsUfA
test/gastrointestinal-000728-UyB951vsUfA-003000.jpg,167.0,140.0,273.0,356.0,hand,UyB951vsUfA
test/gastrointestinal-000729-UyB951vsUfA-004000.jpg,275.0,88.0,602.0,356.0,hand,UyB951vsUfA
test/gastrointestinal-000730-UyB951vsUfA-005000.jpg,0.0,0.0,219.0,158.0,hand,UyB951vsUfA
test/gastrointestinal-000606-sFZchKZ10bc-000307.jpg,,,,,,sFZchKZ10bc
test/gastrointestinal-000607-sFZchKZ10bc-000614.jpg,56.0,157.0,521.0,356.0,hand,sFZchKZ10bc
test/gastrointestinal-000608-sFZchKZ10bc-000921.jpg,,,,,,sFZchKZ10bc
test/gastrointestinal-000609-sFZchKZ10bc-001228.jpg,,,,,,sFZchKZ10bc
test/gastrointestinal-000610-sFZchKZ10bc-001535.jpg,,,,,,sFZchKZ10bc
test/breast-000326-IJuourlriwc-000296.jpg,275.0,97.0,604.0,356.0,hand,IJuourlriwc
test/breast-000326-IJuourlriwc-000296.jpg,275.0,97.0,604.0,356.0,hand,IJuourlriwc
test/breast-000326-IJuourlriwc-000296.jpg,9.0,77.0,375.0,283.0,hand,IJuourlriwc
test/breast-000326-IJuourlriwc-000296.jpg,9.0,77.0,375.0,283.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,111.0,2.0,320.0,158.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,310.0,1.0,424.0,81.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,391.0,68.0,605.0,215.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,310.0,1.0,424.0,81.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,310.0,1.0,424.0,81.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,391.0,68.0,605.0,215.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,391.0,68.0,605.0,215.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,111.0,2.0,320.0,158.0,hand,IJuourlriwc
test/breast-000327-IJuourlriwc-000592.jpg,111.0,2.0,320.0,158.0,hand,IJuourlriwc
test/breast-000328-IJuourlriwc-000888.jpg,328.0,1.0,455.0,131.0,hand,IJuourlriwc
test/breast-000329-IJuourlriwc-001184.jpg,231.0,77.0,295.0,137.0,hand,IJuourlriwc
test/breast-000330-IJuourlriwc-001480.jpg,,,,,,IJuourlriwc
test/gastrointestinal-000461-mDvZwgwQ2oc-000114.jpg,79.0,90.0,318.0,356.0,hand,mDvZwgwQ2oc
test/gastrointestinal-000462-mDvZwgwQ2oc-000228.jpg,324.0,12.0,548.0,356.0,hand,mDvZwgwQ2oc
test/gastrointestinal-000463-mDvZwgwQ2oc-000342.jpg,,,,,,mDvZwgwQ2oc
test/gastrointestinal-000464-mDvZwgwQ2oc-000456.jpg,,,,,,mDvZwgwQ2oc
test/gastrointestinal-000465-mDvZwgwQ2oc-000570.jpg,,,,,,mDvZwgwQ2oc
test/breast-000066-4JtWk9brMRE-000927.jpg,,,,,,4JtWk9brMRE
test/breast-000067-4JtWk9brMRE-001854.jpg,,,,,,4JtWk9brMRE
test/breast-000068-4JtWk9brMRE-002781.jpg,308.0,19.0,628.0,114.0,hand,4JtWk9brMRE
test/breast-000069-4JtWk9brMRE-003708.jpg,,,,,,4JtWk9brMRE
test/breast-000070-4JtWk9brMRE-004635.jpg,,,,,,4JtWk9brMRE
test/gastrointestinal-000086-8gTCS6AMasc-000603.jpg,376.0,92.0,502.0,250.0,hand,8gTCS6AMasc
test/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,291.0,157.0,486.0,330.0,hand,8gTCS6AMasc
test/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,272.0,160.0,444.0,355.0,hand,8gTCS6AMasc
test/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,291.0,157.0,486.0,330.0,hand,8gTCS6AMasc
test/gastrointestinal-000087-8gTCS6AMasc-001206.jpg,272.0,160.0,444.0,355.0,hand,8gTCS6AMasc
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,350.0,112.0,460.0,240.0,hand,8gTCS6AMasc
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,350.0,112.0,460.0,240.0,hand,8gTCS6AMasc
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,156.0,195.0,419.0,355.0,hand,8gTCS6AMasc
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,156.0,195.0,419.0,355.0,hand,8gTCS6AMasc
test/gastrointestinal-000089-8gTCS6AMasc-002412.jpg,,,,,,8gTCS6AMasc
test/gastrointestinal-000090-8gTCS6AMasc-003015.jpg,291.0,0.0,451.0,88.0,hand,8gTCS6AMasc
test/breast-000511-PCyfP8I87AI-000060.jpg,287.0,2.0,636.0,349.0,hand,PCyfP8I87AI
test/breast-000512-PCyfP8I87AI-000120.jpg,4.0,23.0,350.0,215.0,hand,PCyfP8I87AI
test/breast-000512-PCyfP8I87AI-000120.jpg,282.0,2.0,636.0,351.0,hand,PCyfP8I87AI
test/breast-000512-PCyfP8I87AI-000120.jpg,282.0,2.0,636.0,351.0,hand,PCyfP8I87AI
test/breast-000512-PCyfP8I87AI-000120.jpg,4.0,23.0,350.0,215.0,hand,PCyfP8I87AI
test/breast-000513-PCyfP8I87AI-000180.jpg,286.0,2.0,636.0,350.0,hand,PCyfP8I87AI
test/breast-000513-PCyfP8I87AI-000180.jpg,286.0,2.0,636.0,350.0,hand,PCyfP8I87AI
test/breast-000513-PCyfP8I87AI-000180.jpg,2.0,2.0,201.0,263.0,hand,PCyfP8I87AI
test/breast-000513-PCyfP8I87AI-000180.jpg,2.0,2.0,201.0,263.0,hand,PCyfP8I87AI
test/breast-000514-PCyfP8I87AI-000240.jpg,283.0,3.0,636.0,328.0,hand,PCyfP8I87AI
test/breast-000515-PCyfP8I87AI-000300.jpg,341.0,28.0,636.0,284.0,hand,PCyfP8I87AI
test/breast-000515-PCyfP8I87AI-000300.jpg,5.0,3.0,243.0,341.0,hand,PCyfP8I87AI
test/breast-000515-PCyfP8I87AI-000300.jpg,341.0,28.0,636.0,284.0,hand,PCyfP8I87AI
test/breast-000515-PCyfP8I87AI-000300.jpg,5.0,3.0,243.0,341.0,hand,PCyfP8I87AI
test/head-and-neck-000176-pkvyOtGIbV8-000203.jpg,22.0,2.0,359.0,209.0,hand,pkvyOtGIbV8
test/head-and-neck-000177-pkvyOtGIbV8-000406.jpg,,,,,,pkvyOtGIbV8
test/head-and-neck-000178-pkvyOtGIbV8-000609.jpg,,,,,,pkvyOtGIbV8
test/head-and-neck-000179-pkvyOtGIbV8-000812.jpg,1.0,0.0,253.0,205.0,hand,pkvyOtGIbV8
test/head-and-neck-000180-pkvyOtGIbV8-001015.jpg,,,,,,pkvyOtGIbV8
test/gastrointestinal-000336-HSXoe4PkkWI-001000.jpg,2.0,170.0,140.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000336-HSXoe4PkkWI-001000.jpg,82.0,202.0,325.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000336-HSXoe4PkkWI-001000.jpg,2.0,170.0,140.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000336-HSXoe4PkkWI-001000.jpg,82.0,202.0,325.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,346.0,0.0,636.0,201.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,346.0,0.0,636.0,201.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,156.0,139.0,547.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,156.0,139.0,547.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,1.0,0.0,286.0,160.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,1.0,0.0,286.0,160.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,156.0,139.0,547.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,346.0,0.0,636.0,201.0,hand,HSXoe4PkkWI
test/gastrointestinal-000337-HSXoe4PkkWI-002000.jpg,1.0,0.0,286.0,160.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205.0,0.0,291.0,57.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240.0,205.0,551.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240.0,205.0,551.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415.0,224.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331.0,51.0,636.0,233.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415.0,224.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0.0,72.0,228.0,234.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0.0,72.0,228.0,234.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331.0,51.0,636.0,233.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240.0,205.0,551.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205.0,0.0,291.0,57.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205.0,0.0,291.0,57.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415.0,224.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0.0,72.0,228.0,234.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240.0,205.0,551.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331.0,51.0,636.0,233.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415.0,224.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0.0,72.0,228.0,234.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415.0,224.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240.0,205.0,551.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331.0,51.0,636.0,233.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331.0,51.0,636.0,233.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205.0,0.0,291.0,57.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205.0,0.0,291.0,57.0,hand,HSXoe4PkkWI
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,0.0,72.0,228.0,234.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67.0,0.0,429.0,169.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337.0,0.0,636.0,276.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446.0,263.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446.0,263.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446.0,263.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,210.0,1.0,362.0,244.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,210.0,1.0,362.0,244.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67.0,0.0,429.0,169.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337.0,0.0,636.0,276.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67.0,0.0,429.0,169.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337.0,0.0,636.0,276.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,446.0,263.0,636.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337.0,0.0,636.0,276.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,67.0,0.0,429.0,169.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,210.0,1.0,362.0,244.0,hand,HSXoe4PkkWI
test/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,210.0,1.0,362.0,244.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0.0,154.0,259.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0.0,154.0,259.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209.0,93.0,459.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209.0,93.0,459.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,209.0,93.0,459.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,447.0,0.0,636.0,72.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0.0,154.0,259.0,356.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,447.0,0.0,636.0,72.0,hand,HSXoe4PkkWI
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,447.0,0.0,636.0,72.0,hand,HSXoe4PkkWI
test/gastrointestinal-000811-wWwrw6kqfqc-000165.jpg,,,,,,wWwrw6kqfqc
test/gastrointestinal-000812-wWwrw6kqfqc-000330.jpg,,,,,,wWwrw6kqfqc
test/gastrointestinal-000813-wWwrw6kqfqc-000495.jpg,,,,,,wWwrw6kqfqc
test/gastrointestinal-000814-wWwrw6kqfqc-000660.jpg,,,,,,wWwrw6kqfqc
test/gastrointestinal-000815-wWwrw6kqfqc-000825.jpg,,,,,,wWwrw6kqfqc
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365.0,167.0,631.0,353.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82.0,157.0,335.0,356.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365.0,167.0,631.0,353.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140.0,21.0,490.0,181.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82.0,157.0,335.0,356.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,451.0,7.0,623.0,167.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140.0,21.0,490.0,181.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,451.0,7.0,623.0,167.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82.0,157.0,335.0,356.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140.0,21.0,490.0,181.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365.0,167.0,631.0,353.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,451.0,7.0,623.0,167.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,451.0,7.0,623.0,167.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140.0,21.0,490.0,181.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,365.0,167.0,631.0,353.0,hand,_ZCNR23VTec
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,82.0,157.0,335.0,356.0,hand,_ZCNR23VTec
test/head-and-neck-000307-_ZCNR23VTec-002000.jpg,76.0,65.0,298.0,222.0,hand,_ZCNR23VTec
test/head-and-neck-000307-_ZCNR23VTec-002000.jpg,215.0,173.0,482.0,330.0,hand,_ZCNR23VTec
test/head-and-neck-000307-_ZCNR23VTec-002000.jpg,215.0,173.0,482.0,330.0,hand,_ZCNR23VTec
test/head-and-neck-000307-_ZCNR23VTec-002000.jpg,76.0,65.0,298.0,222.0,hand,_ZCNR23VTec
test/head-and-neck-000308-_ZCNR23VTec-003000.jpg,261.0,66.0,453.0,242.0,hand,_ZCNR23VTec
test/head-and-neck-000309-_ZCNR23VTec-004000.jpg,204.0,120.0,465.0,347.0,hand,_ZCNR23VTec
test/head-and-neck-000309-_ZCNR23VTec-004000.jpg,47.0,45.0,303.0,188.0,hand,_ZCNR23VTec
test/head-and-neck-000309-_ZCNR23VTec-004000.jpg,204.0,120.0,465.0,347.0,hand,_ZCNR23VTec
test/head-and-neck-000309-_ZCNR23VTec-004000.jpg,47.0,45.0,303.0,188.0,hand,_ZCNR23VTec
test/head-and-neck-000310-_ZCNR23VTec-005000.jpg,163.0,40.0,383.0,188.0,hand,_ZCNR23VTec
test/gastrointestinal-000471-MQ0w6hXABDc-000466.jpg,0.0,22.0,348.0,356.0,hand,MQ0w6hXABDc
test/gastrointestinal-000472-MQ0w6hXABDc-000932.jpg,4.0,96.0,388.0,356.0,hand,MQ0w6hXABDc
test/gastrointestinal-000473-MQ0w6hXABDc-001398.jpg,4.0,114.0,364.0,356.0,hand,MQ0w6hXABDc
test/gastrointestinal-000474-MQ0w6hXABDc-001864.jpg,104.0,201.0,440.0,356.0,hand,MQ0w6hXABDc
test/gastrointestinal-000475-MQ0w6hXABDc-002330.jpg,,,,,,MQ0w6hXABDc
test/gastrointestinal-000841-XoGw0yrEv4E-000802.jpg,260.0,257.0,402.0,301.0,hand,XoGw0yrEv4E
test/gastrointestinal-000841-XoGw0yrEv4E-000802.jpg,298.0,277.0,412.0,309.0,hand,XoGw0yrEv4E
